title,title_slug,lang_name,timestamp,status_display,runtime,question_id,question__title,Difficulity,memory,submission_id
Valid Number,valid-number,Python,1622966811,Accepted,20.06 %,65,Valid Number,3,22.09 %,503780913.0
Sum of Floored Pairs,sum-of-floored-pairs,Python,1622968167,Accepted,0 %,1326,Sum of Floored Pairs,3,0 %,503790072.0
Interleaving String,interleaving-string,Python,1623524851,Accepted,0 %,97,Interleaving String,2,0 %,506957027.0
Word Ladder II,word-ladder-ii,Python,1623814233,Accepted,40.59 %,126,Word Ladder II,3,26.73 %,508574465.0
Two Sum,two-sum,Python,1629043955,Accepted,0 %,1,Two Sum,1,0 %,538942789.0
Reverse Integer,reverse-integer,Python,1629044769,Accepted,56.14 %,7,Reverse Integer,2,50.32 %,538947922.0
Roman to Integer,roman-to-integer,Python,1629299990,Accepted,0 %,13,Roman to Integer,1,0 %,540458742.0
Median of Two Sorted Arrays,median-of-two-sorted-arrays,Python,1653842894,Accepted,0 %,4,Median of Two Sorted Arrays,3,0 %,709897067.0
Group Anagrams,group-anagrams,Python,1688299110,Accepted,15.68 %,49,Group Anagrams,2,50.57 %,984509902.0
Maximum Gap,maximum-gap,Python,1688300431,Accepted,34.60 %,164,Maximum Gap,2,45.57 %,984521935.0
Contains Duplicate III,contains-duplicate-iii,Python,1688314268,Accepted,0 %,220,Contains Duplicate III,3,0 %,984658923.0
"Pow(x, n)",powx-n,Python,1696312395,Accepted,6.66 %,50,"Pow(x, n)",2,54.26 %,1065606081.0
Basic Calculator,basic-calculator,Python,1696338702,Accepted,0 %,224,Basic Calculator,3,0 %,1065876396.0
Word Ladder,word-ladder,Python,1696431868,Accepted,0 %,127,Word Ladder,3,0 %,1066888685.0
Dungeon Game,dungeon-game,Python,1696439010,Accepted,16.25 %,174,Dungeon Game,3,98.75 %,1066990967.0
Maximal Rectangle,maximal-rectangle,Python,1696441689,Accepted,7.78 %,85,Maximal Rectangle,3,45.56 %,1067034852.0
Set Matrix Zeroes,set-matrix-zeroes,Python,1696779289,Accepted,71.73 %,73,Set Matrix Zeroes,2,51.02 %,1070226777.0
Number of Laser Beams in a Bank,number-of-laser-beams-in-a-bank,Python,1696780362,Accepted,0 %,2244,Number of Laser Beams in a Bank,2,0 %,1070237197.0
Find All Possible Recipes from Given Supplies,find-all-possible-recipes-from-given-supplies,Python,1696784081,Accepted,0 %,2220,Find All Possible Recipes from Given Supplies,2,0 %,1070275167.0
Search a 2D Matrix,search-a-2d-matrix,Python,1696831000,Accepted,93.24 %,74,Search a 2D Matrix,2,85.36 %,1070683422.0
Search a 2D Matrix II,search-a-2d-matrix-ii,Python,1696831796,Accepted,95.98 %,240,Search a 2D Matrix II,2,31.49 %,1070691961.0
Longest Increasing Path in a Matrix,longest-increasing-path-in-a-matrix,Python,1696913025,Accepted,44.15 %,329,Longest Increasing Path in a Matrix,3,56.43 %,1071513863.0
Number of Increasing Paths in a Grid,number-of-increasing-paths-in-a-grid,Python,1696915671,Accepted,0 %,2409,Number of Increasing Paths in a Grid,3,0 %,1071540969.0
Integer to Roman,integer-to-roman,Python,1696949932,Accepted,18.30 %,12,Integer to Roman,2,23.83 %,1071872475.0
Permutation Sequence,permutation-sequence,Python,1696953446,Accepted,75.19 %,60,Permutation Sequence,3,85.56 %,1071915905.0
Unique Paths,unique-paths,Python,1696953960,Accepted,98.87 %,62,Unique Paths,2,99.68 %,1071922450.0
Unique Paths II,unique-paths-ii,Python,1696958037,Accepted,22.27 %,63,Unique Paths II,2,47.77 %,1071977519.0
Divide Two Integers,divide-two-integers,Python,1696960140,Accepted,79.17 %,29,Divide Two Integers,2,95.03 %,1072009075.0
Next Permutation,next-permutation,Python,1696961194,Accepted,40.82 %,31,Next Permutation,2,82.39 %,1072024900.0
Permutations,permutations,Python,1696962573,Accepted,20.09 %,46,Permutations,2,79.59 %,1072044933.0
Permutations II,permutations-ii,Python,1696963196,Accepted,15.27 %,47,Permutations II,2,35.32 %,1072053241.0
Add Two Numbers,add-two-numbers,Python,1697001084,Accepted,8.80 %,2,Add Two Numbers,2,99.36 %,1072372645.0
Sudoku Solver,sudoku-solver,Python,1697044830,Accepted,27.95 %,37,Sudoku Solver,3,92.56 %,1072808674.0
Rotate Image,rotate-image,Python,1697046583,Accepted,17.79 %,48,Rotate Image,2,83.11 %,1072833702.0
Sort Colors,sort-colors,Python,1697046771,Accepted,49.68 %,75,Sort Colors,2,78.49 %,1072836392.0
Combinations,combinations,Python,1697047756,Accepted,0 %,77,Combinations,2,0 %,1072850599.0
Rotate List,rotate-list,Python,1697085757,Accepted,27.82 %,61,Rotate List,2,14.54 %,1073171402.0
Remove Duplicates from Sorted List II,remove-duplicates-from-sorted-list-ii,Python,1697087298,Accepted,0 %,82,Remove Duplicates from Sorted List II,2,0 %,1073187138.0
Search in Rotated Sorted Array II,search-in-rotated-sorted-array-ii,Python,1697112872,Accepted,6.50 %,81,Search in Rotated Sorted Array II,2,52.24 %,1073425809.0
Search in Rotated Sorted Array,search-in-rotated-sorted-array,Python,1697113865,Accepted,31.95 %,33,Search in Rotated Sorted Array,2,49.85 %,1073434482.0
Spiral Matrix,spiral-matrix,Python,1697432372,Accepted,79.00 %,54,Spiral Matrix,2,56.86 %,1076390594.0
Spiral Matrix II,spiral-matrix-ii,Python,1697434554,Accepted,17.45 %,59,Spiral Matrix II,2,84.71 %,1076412449.0
Valid Sudoku,valid-sudoku,Python,1697442886,Accepted,11.41 %,36,Valid Sudoku,2,82.05 %,1076496065.0
Count and Say,count-and-say,Python,1697446880,Accepted,54.92 %,38,Count and Say,2,12.47 %,1076531352.0
Merge Intervals,merge-intervals,Python,1697531193,Accepted,53.42 %,56,Merge Intervals,2,17.35 %,1077369079.0
Insert Interval,insert-interval,Python,1697535321,Accepted,44.42 %,57,Insert Interval,2,68.47 %,1077406326.0
Container With Most Water,container-with-most-water,Python,1697556969,Accepted,0 %,11,Container With Most Water,2,0 %,1077627941.0
Zigzag Conversion,zigzag-conversion,Python,1697557992,Accepted,15.18 %,6,Zigzag Conversion,2,23.52 %,1077640618.0
Trapping Rain Water,trapping-rain-water,Python,1697559398,Accepted,18.99 %,42,Trapping Rain Water,3,20.43 %,1077658746.0
Merge k Sorted Lists,merge-k-sorted-lists,Python,1697564857,Accepted,20.76 %,23,Merge k Sorted Lists,3,25.80 %,1077734364.0
Reverse Nodes in k-Group,reverse-nodes-in-k-group,Python,1697565737,Accepted,0 %,25,Reverse Nodes in k-Group,3,0 %,1077747187.0
Swap Nodes in Pairs,swap-nodes-in-pairs,Python,1697565823,Accepted,15.49 %,24,Swap Nodes in Pairs,2,70.52 %,1077748488.0
